station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507157252003,7.765866768083084
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244487709413,9.898263652845671
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364823270645,8.992127829761973
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385070389456,7.4814734549984365
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320988378393,11.11096030387424
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543136833616,8.935271171578703
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524773228877,11.60842603044753
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662683854048,11.637803902775405
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838025155407,11.361467376400636
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815928291198,10.547993759257228
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487407122771,10.096449913603887
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120955359952,10.721750145643513
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472501084,10.226352311947792
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441116685689,9.017082204352318
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475204805089,11.073367586159872
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288306442235,10.899273696057076
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371712475367,10.697280018946003
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653435882432,10.919113520601329
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869902752,11.378963336268715
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899241146037,10.205163484832907
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057135021406,9.563051108650106
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924183649963,10.13871503886582
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114116806249,11.296770052776274
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838086955337,11.70042445809713
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991940703747,7.935072033728564
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569551518927,9.836985843887174
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.98764758382593,10.367319492887031
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.94845389577982,8.955103329479224
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473771491665,10.833233069211724
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369872708166,9.112685501201831
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452625236164,4.972544865213795
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754176523914,10.284886658569777
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743959928898,10.050551273809768
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825351804056,10.152015516971815
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633500399753,10.3069284315349
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.65373033084628,9.635715366013422
