station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451555503757,9.746471068920226
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144608222765,9.657652982464965
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055051634407,9.637593663741601
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181464338775,9.452287280271545
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406086643627727,9.514697231349638
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636415676973716,9.48934686424591
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.81428984900383,9.423346991551107
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903730945113,9.553570726301345
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202751644466883,9.500714655797713
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610000196593,9.50349754817015
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501803901355,9.624980831007901
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649284394496,9.55095344864972
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404719340974,9.436823774589747
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433615421881,9.521981425796834
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828952730323,9.467405356185747
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518106276869332,9.579108747155425
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.56145238744516,9.595592106598902
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384447103223,9.530782074852098
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713455656468,9.612178541380011
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513314461995,9.596119967016651
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062566368595,9.59707506201921
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501321902582,9.62260992366232
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396400568749,9.61014121938451
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660292040898,9.61538661568585
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.54672384473529,9.526365634995653
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428852405481543,9.483337984936115
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262256504276,9.608247528769231
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116231038375,9.55312606238001
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575501306841,9.553893994075912
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549338689699,9.596976259269672
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863044277198,9.463092258423899
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703515070847,9.596575361371567
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227273052604,9.364960297533402
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519864875055,9.581697946231023
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390313978943254,9.570171361729953
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222426412397,9.63870727422809
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676957255507,9.623661581684408
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326748160476,9.56337403050533
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706036148558,9.50744614466069
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227415034299,9.518139046565173
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732943129207,9.656481373815941
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484561463895,9.54086168720334
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161472958058154,9.611582867920639
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.88611889252451,9.400341202488027
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887637253817,9.307913416192639
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890765653023,9.495980469864786
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537605713986,9.593058225627193
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163554278544,9.526463729119255
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480515875442,9.610510430369047
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.03098566415371,9.645576000130552
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552392120026,9.672857682173737
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730515563626,9.515462571003086
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774090360416,9.718825381172582
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.02209977984776,9.509018584593415
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372277476823,9.509546958257589
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000013922313,9.59224133641106
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169969588152,9.71631029120812
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987859004774,9.631384937354765
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161707142309204,9.667586109184231
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.34710725256441,9.647768872406955
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.0028901540803,9.54585368724542
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674233153998,9.590616034120975
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871356941842,9.58723277957481
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.21388888144316,9.766586148312426
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215845974558,9.59376383595737
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431149103728,9.63906016452168
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753714383124,9.57253613344177
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356103531574,9.571216516459556
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022225849522,9.679086703522174
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643585302117,9.653588661187667
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699264209209,9.708605932394498
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490305335743685,9.642796658751868
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378830476837834,9.680078948072016
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059405982271,9.530311715055163
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965797995846,9.620446268299922
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065540737548,9.441580572875523
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400551289419,9.556524828892076
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328817796986,9.512922338678633
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.73314598067826,9.626607767338237
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327650873057,9.69241501973955
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.43551539589768,9.497594858356287
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651745095351,9.67916580026923
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265877998517,9.687130646422409
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842488454367,9.646114367894667
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642441112203,9.602621070216557
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462914355474,9.636605149718607
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109151628471,9.604308867825301
