station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256222300788,9.78722796964339
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823157654606,9.11931854404351
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391192036674,8.870900934730463
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415889596443,8.921037823939063
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000015118144,8.72777819361064
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.6965319193223225,9.294427603431554
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.3672314279361215,9.0819024488311
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257591459057,9.201572793201118
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.0231211947831955,8.842580209834225
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840951568157,11.311393182251129
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614551096658,9.316485314568826
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363138226122,10.044852773528206
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487284059218,10.387982636674254
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718019767114,10.20149952591757
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169574850947,9.812684712965645
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481475920941,9.574369428445156
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025547775163,9.15057173243406
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.51215753648768,9.44900098077881
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521618218641,10.669831337310523
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.89246380172564,10.595580012439926
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.9598097205543095,9.836840100637483
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285766232402,10.232663594600202
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135932251909,9.8382149827367
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898790342625,10.595399773216666
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.19219205248564,10.083111389269511
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944476234504,11.212917157090214
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125068471307,9.561215216432899
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.3039603114664535,9.246178170930195
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134276539556,9.94476599147153
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424105891189,10.644439853094022
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918152737532,9.925603543474843
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358249479889,10.444895694190322
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068524060518,10.789234999523705
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.7848445643877975,10.63374423650721
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776723116706,9.694157690859686
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315588959393,9.71795265032522
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180189611364,8.99894578269294
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763063235686,10.452989022681738
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.06585217853451,9.503518764730734
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392406237163,11.002086171932735
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.215800106951901,9.600418540675795
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283339830834,9.60420188458612
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747823232187,10.120822200151697
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618259210306,10.410287929929357
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027179986964,10.628324417897623
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862503026647,10.015799981404115
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836530300108,10.234403157839122
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928349585203,10.025218435263419
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341174151803587,10.151450620005305
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006500037869,10.2834909550219
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633977908,10.92989371956727
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237771522636,9.283301809454008
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013805801381,9.954199843536388
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618341859075,10.531803710979293
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794429042088667,10.092229293601514
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218140050649,9.533996686327225
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198376567747,10.872288952452651
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880533536144,8.798707100666787
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.15110134895201,10.353295078144846
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046653230018,9.455830506346645
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765787786382,11.306553641400706
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456595847775,10.11676171436591
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375103228954,10.11185803939391
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.75415349997239,9.858879004714666
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648452739487,9.539346518162422
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.63182469982325,9.903362126139621
