station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451459582715,10.073394940414856
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414474639515,15.331363078172695
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055356665454,11.552779779443423
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181641406742,12.798763415434799
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406086358400753,16.749208163964163
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416112628982,17.209377956225175
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289818982013,9.541637894607542
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903731958596,17.718512756076954
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.20275236224428,11.249020906750069
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610010491172,18.57821197881969
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501553828255,13.137868892692216
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649008374498,12.687323149837159
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404664019562,15.8106423068031
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433626998546,14.271735097514078
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700829028173363,15.49033070666475
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105840455394,16.768632021202706
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452917449266,16.09918734413287
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384285817731,15.983030381517858
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.71671321212004,18.261901533070823
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513310370873,9.411911656496004
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.8040624075604725,10.34125489013529
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.92550155721373,16.162287000146993
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396374923278,11.146335326333446
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660294757882,13.984005569998326
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723852019896,16.752107733580516
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851896132233,13.627807003470714
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262220392855,9.524752048259344
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116226126225,14.036521582405163
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754891214015,15.732728262402201
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549244664438,15.425391825453824
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704862896441332,13.711798282258885
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703690861962,14.480445522111925
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227288082606,8.612840182384526
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.31652026632177,13.212368942911924
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031441723137,14.941935752722554
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222609049438,12.341049248900019
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677182514145,16.16982101843246
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326493966452,14.733915955166655
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706080208611,12.250048917974937
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227384739036,16.330330158645395
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732884728105,11.170504296678418
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819483854916196,14.867545327763263
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473054769962,13.635959060655331
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118887430282,11.574097911036604
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887782518213,10.746073956677629
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907680695549,10.508653625245735
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537612509176,16.859171169282895
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116347812831,11.053578085306656
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480542058942,10.092991101271048
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.03098564083034,13.356368511972207
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.90055230640679,18.522624455119594
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.41573025684753,18.521506502577797
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519773998642021,14.599080475679841
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099184430335,16.01828827416655
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372092598762,14.60145211759677
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000048836378,10.215611983341756
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169957410556,12.97316789800087
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987953601675,11.732924475044687
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161708584011535,15.811435391527422
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107477128095,16.505332354592976
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890141901885,11.456841988757866
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674385509138,11.82297717744148
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871188769565,17.932800717669014
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888919317892,11.784572996997854
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215652456841,14.30429083138298
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431140640905,16.521430202572958
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753625171993,21.336542579812555
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.7313561044177,14.61165010626454
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022291778899,13.957817678134834
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644078296552,13.76891873637177
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699373914623,17.37506528307516
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.49030361016626,18.32005487931488
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.37883041866562,19.075985321205106
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059413426006,18.370727081624754
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.31196598371515,14.208657926572958
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065535638398,7.818043274074501
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400621881014,16.209507997835495
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328665008882,13.664050289064688
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146500414023,18.584816180015828
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732744163098,13.853389241925969
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435514820512466,12.589672846255114
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651733583978,17.21957933526887
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265798964448,10.602037494438632
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842401393121,11.541378314180887
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642207010413,16.735986111166877
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462921338219,11.104723433089225
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109143971535,11.931524806093284
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.82954545936457,10.286263606394407
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624680040234,11.243277648599198
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619349031988,15.16342967230599
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442569001318214,16.884402720165205
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209808468437,15.583948443004747
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298884080626,11.863954206729682
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944822636458,12.987616043976878
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432967295,13.330571381574797
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701464547235,16.731528536280038
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126810594319,14.371069874725345
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089792109868,15.94362472128071
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319123665881,14.303420076664304
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.76515822557184,12.92904271717287
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682698779314,10.445271614457617
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944473179039,9.08766882731716
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159508943696,15.377446665119916
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391111922935,14.22532036620988
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005638289175,15.602802774720018
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858955015932739,6.522678782773141
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510495782941,6.333285851968285
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656151403941,13.118911058088361
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818192556785,12.3032324844592
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698410786005,12.01967192406114
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232353104815548,18.837784433527265
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742214107567,13.627980543333214
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666818429704,8.588613447445196
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594283274198,15.078408664899314
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213807314897,10.555747574901206
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117637012853,10.277773391360059
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381218071498,9.771836547153057
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034325220415,9.403821596959217
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850722569308,9.62728410350692
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776867069387,8.463269007151105
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611182862253,8.952344534444972
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127283955905,19.5066190268021
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460547878173,17.422251577760818
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941260942327,7.138510208405943
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692316145522,15.271881380842439
