station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218897297386,11.956298856014332
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707070472655,10.18603556768866
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191839752383,10.180900757983117
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057329049682,9.863351555837635
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394567179204,9.557841513889526
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626301975697,11.053409615780788
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648284431744,8.032282530666027
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452811557131,8.993313639558217
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.55018092614494,8.1600470592647
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976155918138,8.069678585289454
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883693936432,7.724085319008215
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992219846735,7.525866895382298
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178268268658,9.684845458794868
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775110185919,10.050239821727018
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736565577135,10.475675641713078
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160803105905,10.475675641713078
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463018155764,7.86580788626151
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397909997687,10.254099933614865
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395572397116,7.110333897760682
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364804376885,8.223283122226647
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458244680357,8.418110183291411
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273130186995,9.35620112052228
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953090063873,8.320116988700713
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446890895755,8.995083057142235
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792028700037,8.82198108863631
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011387303204,10.135845042618516
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187687552635,10.82210183538759
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980645798814,7.852811122438247
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.9422979235197815,9.828412527052889
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070659798875,9.170019502986246
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285178759697,8.327474751149207
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775532076334,8.597150497985366
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713294091865,8.5826134371069
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307985243474,7.827784256087622
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455440539044,7.0944855753277904
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.12341488075484,8.167415166057891
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973123362133,7.0654691160398855
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.365224871365263,6.6260505436739185
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294666251936,7.089577210004767
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.1439707389556215,6.725161414802977
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.609301456325703,5.550913605878788
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548653048405844,5.74407631650599
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446397326424,6.175714208549133
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866399187447,7.971775805386206
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590940974443,7.731082965806784
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401519724468,11.789092684327553
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.95701281811146,8.96615915850761
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585254979237598,8.687617152038769
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439522369557,8.204062750196439
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.7044828755139285,8.355855211276932
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923733844177,8.80229244743422
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000135999455,7.692256960443179
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607864324742,8.337415119797344
