station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256461140045,10.48509359334446
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823252548718,7.543115150246786
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.41739127119574,5.676629581597698
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415849115854,6.0191862839891845
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.039999996446221,8.002633109357424
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531660664801,6.7282053159798405
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231739131537,7.263909663634592
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257551150475,8.657167927216449
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121258273656,6.670598531367711
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840937980748,11.065105161434643
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.2566144504246495,6.366814700943653
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363156411384,8.207420092889135
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487287509983,10.526185890596889
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717962903807,9.585673282599421
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169744282441,7.6959938993306585
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481459914096,7.124198129654134
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025430569535,6.159609540703463
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157534307754,8.189170825625395
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521460228828,9.766291131181251
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463753844906,10.724230056778127
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809684830459,9.02345881165205
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285654357019,8.83848311812491
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.1751359908019,10.272334858526648
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898791433437,9.345006708454452
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.19219204391252,8.776870164715321
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944542704221,9.380754048679169
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203124927274532,8.144156282546255
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.3039603530179,8.595008170395694
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134870416826,9.064801939700278
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424037784367,8.562248356941955
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918168159027,7.468635677203371
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358258290832,9.296077228676985
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068495185896,8.981230812996005
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844551885233,8.90078192026322
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776694545551,9.99651399951281
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315518900093,8.719903845867067
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180080860923,8.850530181157257
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763042155922,8.705379732251076
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852278240948,9.746431464838832
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924109813079,10.178623288989627
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.215800245514458,10.857461139271825
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283316386266,8.923912191953335
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747796467894,9.24055602162884
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618246490722,8.811705269337889
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027221591153,9.829900932212302
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862500348983,8.460448657135958
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836534020218,8.639171568731337
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928316774725,10.336991626286645
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117343122625,9.104464591976313
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006503444184,7.286839636940717
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626388059058,9.84335209700271
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237785396733,9.546920918577008
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013802905934,9.930226934555728
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183419371645,9.226925996195655
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428891203091,8.559090003610972
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218220477971,8.265047466856053
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198274568513,11.086823712284259
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.40288076831522,6.952202161095749
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101284989688,8.205373841638469
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046717016672,6.938582731735492
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765810245462,10.793188099600934
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456603612251,8.581547851139154
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375117926986,9.521708955106226
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153564055333,8.740457761274858
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648459252096,8.6894995823812
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824712298177,8.808065297892918
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.21875175835449,9.931939249816503
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409432923576,9.648105379484933
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952392446546,8.625620434622165
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.45312495655174,8.057852474193819
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.860902611724346,8.87842086337189
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161451152653,8.18295918493611
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021426912668,9.08081092965498
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789766372197,10.116300667076153
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090247578526,10.356185003804857
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138669736513,7.815073310182366
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250057350745,7.622114189267981
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870862434223,8.704806545849921
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119775006360241,9.00601027324288
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206855258807,7.064159264631823
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333357578368,7.9260876656883275
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965577874621,10.239397524584591
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.7213332527350556,7.050777038574687
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210172318623,9.793725243947687
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984358635886,8.409675019389434
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268868978406,8.14678061605974
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077973453822,9.101848573288578
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294119047428,8.73404821179805
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967739128948,9.439779818948573
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373152761113,8.038059376102947
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551443397759,9.563519993028294
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252215920459,10.295026792978087
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222294351066,11.139702259578744
