station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220908706415,9.642792426043208
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.72038429368399,9.7262649117077
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575275897035,9.707231354630407
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836603525623,9.731057475149747
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863919169614,9.692435422598487
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187026865904,9.808793060047915
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642520136934,9.713897501004906
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383387514703,9.820150062612573
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765207944596,9.813457928844413
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395757184964,9.635273914496086
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.27178771764476,9.548550454244644
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.735245893890817,9.751606387981083
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463668945017,9.75891126540383
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502536227857,9.89774925657973
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518113160123,9.782671407078258
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849171239158,9.822169208437588
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020355811008,9.773256070762164
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022840292503,9.630651841506248
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455499517729,9.75915348943068
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.33131125790076,9.51338538051633
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669343320224267,9.60727200225755
