station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507285637472,5.431555361913396
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724451177375,8.75073721151895
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364892490331,8.129198976605574
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385177083454,4.4476389451217235
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320983706593,13.82578765613937
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543107812036,12.55352730469799
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524780729892,8.436018952085002
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662732062306,8.506757000103944
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838012505003,7.123476522853698
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815903722673,8.674828943553512
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740181271,9.03458191255847
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120943704832,13.393990197965065
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341473760363,13.869004313348817
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441138830334,8.631897386129824
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475200217008,10.985127104969132
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288140641585,8.231737260132334
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371671947496,13.565048378467417
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534323230913,12.169019447437538
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693884766,15.039966173466096
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.88289921708412,11.43705554216653
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057130532586,8.940086152673645
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924185205544,12.599610378711764
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114094013635,9.662791588762921
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838091206438,15.344893714731555
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991952257339,4.316055045321853
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569672039277,6.622560320198481
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647575181429,9.344417566165648
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453883698223,9.664922948821173
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.11147378455236,10.576484054959307
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369897834075,11.034785456184593
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452524692416,4.739115680162657
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754189603972,11.956265668111714
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.06274396323034,9.996022231367354
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.38382539569305,8.015793978246244
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633498633132,9.605671298460495
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730306348839,9.803140651311846
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276004032749,11.227149451179335
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085223949807,8.65689249971342
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852896996974,8.395509855622452
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.78747775426962,8.631532015868506
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.0382117910516655,8.579109307241476
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096304793529,8.386244608972131
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075405939582,6.103461667490225
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083899109973,6.564183488519958
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959044847162,7.431796995340976
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308694324152,6.799006822058398
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129837993561,7.529113740781431
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747312122654,9.464641916773369
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969256824556,9.928917046763306
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122657840979,7.930469710571916
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880373955535,5.821688335692428
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966614148656,8.666712720789246
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118824330158,11.521746176647639
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469647027115,9.241407615469484
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.3239829157531,7.063253975942953
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706252858442,6.576155832542289
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339343897459,6.5070026339543805
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263078197692,9.738493929602756
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305306849272,7.23435574765481
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122840078079,7.7950043741964405
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699614906809,12.147208135458401
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751095252877,12.029258717406288
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565268841888,13.337305234880084
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750450042092,13.457200115339282
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262779553215,15.928624388617202
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003610174726,12.177360572621113
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831677772196,12.106940350368074
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.11276782335217,9.313016175161437
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.07139064061262,15.764732505718822
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726320225153,13.20156853143769
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519476300899,12.878240453075689
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108320911662,7.79452488537638
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567401015136,8.53136676804699
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892884480039,5.583383161426154
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428836068699,7.087999307899501
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643888869063,8.188924829563877
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252432596196,8.477966618960036
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.93618690924939,8.042734549606896
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804881661828,6.705139393915055
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683576720604,10.646392294308763
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678387000234,9.221095834584839
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023158039314794,8.096265843974978
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681715893538,8.382628513431964
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.628000017189072,8.928495245853396
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295663525643,10.64623270278059
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036818669622,7.662974931042224
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011401237594,9.151683337204267
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100682413321,7.544838247669768
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.28627453817357,6.938258346617595
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.2057582207461826,7.380867489221011
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229099112817,9.69242968166291
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075303405006,5.131975257937694
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330572714257,8.223412858398454
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606631848096,7.522843374057893
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651004672422445,8.256897682682522
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.5597400799491785,7.745658376696052
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860259724965,7.779145917112818
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442367768907,7.1706956193868985
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675631358739,9.3275042444649
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798731370489,8.19900393210579
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719419942447,7.899663896677179
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496511359639,8.12521220039168
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638860166517,8.915282788431888
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054055938831,7.741983972102184
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.2771318861577186,8.245606875690257
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126551329969,8.821121790076123
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177400993153,9.058725398181801
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437741661271,7.143516152782757
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983568585937,6.569291134189852
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.62371549426324,7.877101413647795
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810499156816,7.414527289733529
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690618833566,8.0810211475901
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861516331094,7.123585974560714
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096748503579,7.620546712996202
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554309008912,8.065779438884217
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162260876725,5.894864158898007
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262295635027,7.28875092559382
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.06779514706599,7.829440567259091
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.16188962046424,9.351000135531901
