station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004411047110558,10.71928150336126
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.34311389339004,11.66013896097162
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386015325811,10.343915728275153
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134883209403,12.214907631675603
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103296795362,10.905642560320613
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893256141768,14.690632090917271
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304457689941,10.107194469150421
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325368900997,12.82808463774856
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545457690407,12.637835400834332
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542854994520587,9.815661450249507
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.95573910095447,8.002642402844891
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723520306907,13.484430777480782
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119374884476,17.848191354591652
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719567264768,7.5826596946305305
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374268075674,11.482998087253835
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.95160614657753,11.18268811641248
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093664657685,9.687068212503984
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391950656796,12.315321699170356
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845819699866,5.047325397059354
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601223185878,11.114067039802306
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332192744883,11.128013155131196
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639528372271,5.347823582498489
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428458921196,10.191239537263488
