station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451639667498,10.877169648465532
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144802914759,13.227216378323034
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405514848337,11.024253319678564
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818223291903,13.034345086018641
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406087247301986,15.773099811324244
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416581092774,16.6576755884506
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289763511276,8.20019703497292
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090367942524,14.581863007305348
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202751874725493,14.7737042096675
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610024713681,14.306670439311395
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.65550208928362,14.553538633540274
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649191982189,9.761314094005966
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404462345656,13.406218386743346
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433883481209,15.4536930650711
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828479685335,14.587193281179491
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105549734624,16.530507559003475
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452513258587,13.307759632656989
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384393377388,13.217354140154747
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713557256547,16.184490058613964
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513301652048,10.22299658569773
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062402197552,9.363388104712993
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501403314206,15.945930361843713
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427690926,13.324827984328794
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660312722643,12.6853532627213
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723840675481,14.801483911809271
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851810399504,12.875641061410505
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262239889039,8.755836139279578
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116221272449,11.967014196805565
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575459975868,13.12033976663769
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549145530427,14.061797078370107
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863160759412,14.969270641854294
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703664364808,13.570003370895993
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227290535312,6.823840393697512
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519943860456,14.559991833962656
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031413087581,12.438921128381027
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222129770418,12.692788533971667
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677117729777,14.652876656684867
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432672365785,13.341007832339754
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706037967643,12.021982875456112
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227677653287,13.035743171224611
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732866932091,11.721752978753374
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819483792563176,13.99562117177458
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.16147305235793,13.88981029925083
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118905861423,11.127591511013078
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887770402674,10.996079671396235
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907659145667,12.389701049207224
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.24653754859595,14.242929141529597
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116397226604,15.153238295068716
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480634143984,12.280633946712324
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030985609631212,12.472224769057537
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552343899973,14.489376491123279
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730189511844,13.93000146444147
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774056165055,14.205180582548945
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099352847075,13.779985064203304
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.63037266121092,13.712543560824056
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.619999975911693,9.86274056031441
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169990218242,11.846348184597579
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381988003397858,11.541606995301489
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161707567387133,15.803646389130126
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107534655299,16.17825790132886
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.00289016271778,9.953292803517567
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674275903972,12.403292248263035
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.6368718919525,15.71093511851599
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888824810311,12.740516817580078
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215549103584,12.71197317554187
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431062404965,13.170114538047208
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536871064272,14.537128796037484
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356088219878,12.058465511357442
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022335131112,14.049335054154877
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644076590958,12.456335551396062
