station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218916709827,8.869524165605988
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707006410298,8.860753585786963
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191845638103,8.712816044821288
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057359407489,8.808269745564933
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394454548222,8.589327784980751
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626302277233,8.800194403225404
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648252642956,8.29052331292561
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.92545273222129,8.821891420516609
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181043231879,9.096325925629772
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.71697614899936,8.25982804847541
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883679371269,8.73014526665649
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992291854064,8.742446715050669
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178229506127,9.826517121188147
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775030180435,8.863335457498454
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736595956498,9.077834149989569
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160783157475,9.077834149989569
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395462988720815,8.753402793719811
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397869520588,9.14222826751815
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.0783956115186,7.964589062448232
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364727089805,7.893303516995451
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458277020205,8.094511102779165
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273128771887,9.558220927935892
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953122526751,8.584568849253882
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446792658022,9.571413732843945
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792007764087,8.233111883634521
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011352308564,7.920685631854921
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187725463513,8.643611164263366
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980598041734,8.541574893910637
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298028304009,8.424542663161999
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070657677711,8.869592923283749
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285146200814,8.6070011540682
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.32777553473501,7.884958384677513
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713322258786,8.346822229321335
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307957021058,8.681196444130553
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455404025723,7.5871146181100375
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414999557383,8.283935381492661
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.6319731515992695,7.897626438187558
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249992500174,6.796593510589525
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294606574222,7.927717956230279
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.14397082664881,7.218882205284274
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013952083406,7.13491826538082
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.654865557048689,7.332188428477554
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644654278457,7.408310604684176
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866208352007,8.779863281648964
