station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507266920843,9.911491984178719
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724445445917,9.777247814186696
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364903035524,9.877521412492003
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385198286121,9.990160827071392
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320901254025,9.942114942064887
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543126571933,9.806331541860445
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524766281325,9.952772303602899
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662751811328,9.953648274953764
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837991128617,9.99784902731509
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815883531592,9.912889358171794
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487400962852,9.890608068502576
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120969436258,9.877561104289692
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341475140553,9.850269534781338
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441127118144,9.792142162863714
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475187327494,9.894138047262038
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288258415669,9.902967275218293
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371723861484,9.802701168091387
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653433401288,9.807572169807969
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198686857539,9.868551405479923
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899209562723,9.868991207945244
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057130813111,9.877831238000603
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924180372512,9.866444390040657
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911410927257,9.851018187714907
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838073611648,9.776841692175116
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232992027723467,9.951544340242373
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569601913755,10.07984019089483
