station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004411007217087,12.211693047504344
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113505454028,13.812857049276976
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386113916945,12.033064405976429
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134846637075,13.774900896155623
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103295582808,13.114266951798337
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893370806934,16.829808282985724
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304580260684,11.000775736078738
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325452275952,15.173840051296327
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545610978347,13.474246673377303
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855108021099,11.131108195244217
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.95573896002798,9.693671414025282
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723301283329,16.37575419761341
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119424144128,20.215055644094306
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.89671952925065,8.392755136626572
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374262218928,15.41434152424742
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606191086185,16.458814635981444
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093623623753,11.596497372979163
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539206829373,16.236021910991777
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845817523412,5.861373509842534
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601226241546,13.76619679770577
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332162820228,15.450153210754536
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639563280699,7.464688524222425
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428628399963,12.15611660874493
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076870491233,15.019146305007125
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300234355125,12.479957358300094
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365466820578,8.458446955057788
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008554087728,8.43323352224755
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166826201584,11.60863132692392
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.25641137248131,10.793355802129922
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089737044971,8.662230372331473
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.36859507259716,12.059900604143545
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677929781696,11.771965677589533
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973442671482,10.70054784815061
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938680518534,12.640195423797966
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584965205515473,14.877565626030952
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214590823854,11.725433701966038
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.78681317147337,10.864256573345058
