station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404108265424103,13.98890876477519
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989226390496,13.691126654643712
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498926539355,10.578004958856784
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750339544986318,13.174856786353569
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391823426568,12.970884084476987
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.93536534788376,11.674852420111995
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676623166025,11.776972358594168
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149915464116,11.875299870153412
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281914281559,12.949961019168194
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851245486875,13.356291872758801
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224037328596,17.141104285722538
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522736943025,17.093769549733075
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690848041496,13.979239220619998
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182345303883,17.758054579584094
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721272048704,17.50811100641243
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214416701415,6.162058181678538
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227581718313,6.840823937886877
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943333357912,16.210382080509792
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840335968,12.552283151685673
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165949787252455,12.099145430914286
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764844485033,7.844855321724548
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419457921891,7.576010623309405
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753732699605,7.687402877053578
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283604245732,13.849141146416406
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.27587948415383,10.760578031633393
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975421753258,14.162106240453411
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754143728042,13.510033758341788
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615388233617,13.086500311616833
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128879186945944,12.552283151685673
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80512023178336,12.424010870027518
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.57473130370777,12.29402149441716
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763193277443,14.703209149902028
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536010922215,13.768781878815407
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622975380583,13.768781878815407
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223078323234,7.492551817833999
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533601674825,16.82371835061527
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948267911,7.673990775983474
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407416163956,16.07297895357353
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.98311938747863,16.124708498365283
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207214553567,17.43357310331413
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539505954498,16.38630245902154
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874939678615,17.930202820965008
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041412627709,14.528283279103036
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744807238663,16.64762693281351
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546035541225,14.577317562336109
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080534704697,17.57555029568545
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921468720814,13.612551318156976
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700405770603,16.782318813171173
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909052909785,17.50239495648167
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567406037549,8.862956618819446
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710288432774,10.583346178938974
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.09149726654657,15.428720415216194
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.12687619656329,19.072064759558888
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076953374358,15.480628166073028
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267829058106,10.491361390139334
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.31099103260085,16.080698078768865
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308117554187,14.960452372845007
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939118656027,15.488314301932697
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496288725504467,19.994973517668342
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911293620209,14.783580773092934
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745951879923,15.605417217376518
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979707396689,14.725934988776936
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338573453906,17.158678589513713
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910415864704,14.016561182326484
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348178085255,15.26733322470725
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021336012833,16.380945553774858
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925545784248,16.76224724021245
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896441092457,16.88013800172237
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637655827662,17.246956207960675
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390716663949,15.429296557647382
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916129795514,15.542513276266757
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892139634672,10.520570265092505
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100941586675,18.059668196234938
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.0624046997379,14.836650384195265
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675126339724,16.922180809858272
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042689345022,15.132195378282995
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611626579323,17.424630294173163
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544442405762,18.731847768539982
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263659141415022,14.030496610543446
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665388055,16.22661121558149
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.21736508326691,15.081596923075415
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925084407944,14.672251136402515
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875479227248,16.421888255056512
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680091673845,15.23510081225994
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795275977104,18.09475931431314
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128119069677,18.45139035387838
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382825264656,16.376800798663837
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.1478813316424,16.53079848722443
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652697139688335,18.866896897915513
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589857008248,16.015883727866285
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772802768623,14.077385846312952
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494394750183,14.039774410813177
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191199460578,13.981825241079322
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653025403714228,17.219320929574017
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945391245476,18.49263697197045
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214576471354,16.256470547602316
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820168274682,18.93190523429037
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030475440914,17.89339517462922
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571841484597,12.750742122959382
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636682736369,13.929757997153523
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435612541057,17.274608371100847
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.81444391034069,15.017034956197257
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813823207288,13.964570811175445
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665408016996,12.912061872384559
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598117482775685,12.922082157421437
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767085855055,15.55696735789925
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.359282274062014,16.822064786825855
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295026066823,16.151948901243493
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.61136814698659,17.173088267754604
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032170570569,14.397695977977705
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135166547628,14.817821988867973
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232086317075,19.678556521513165
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657796000329824,18.438857429742786
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482630234353664,11.510416697350475
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599367469586372,14.309351174719003
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516176895905133,13.576042807143379
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696513390398,14.601289572539057
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537262034926,15.845683804103327
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872260261313,13.84649393633984
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057967541039,16.244911113595734
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541060082104,8.316392055466642
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390224365654,16.028342051749448
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885735265366,14.310363340143082
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793988575966,13.755428826882692
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321727291887,11.565129247072566
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788454551222,11.790511429219881
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746433331912,8.382896248224563
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896699341737,11.74739955959745
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560565513575,17.758319826574105
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402638785785,17.790260535122684
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732723114928,14.918269678829809
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926621961442,12.41763360172144
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303530824627,14.58185981312848
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.60083725740741,13.023247365753344
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.21489470905115,16.72735523196745
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723952108406,7.969207227755493
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559267418155,11.857863114252725
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997865170885,12.725250653241199
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689230082587,14.13398349254902
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595782744095,13.651740192487027
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112706347731,15.080371806543669
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903160535334,11.309103092460644
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960120848294,16.788263999139318
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464172617666,13.241848300463104
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039373871223,13.874292335726421
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277006810962,14.614271209410978
