station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333849390979,18.614080179100764
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520866121992,16.28719701275426
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669270153034,20.463049107581668
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.99820420800619,11.877387380001368
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.97107422419794,16.13059062356333
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888352681499,10.102772853847423
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597426078882,12.538395371461402
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836647792748,11.420369364203504
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632324513507,18.004032115974688
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687293227169,11.449840010798205
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671149443818,11.403465002444602
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392255636006354,16.639771891153217
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.63638681677495,23.951395656394944
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691655468687,22.881923785646908
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.37802939087668,16.13183352376492
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315965013712495,15.400063936687513
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.86020489934935,11.075688324852246
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022707955704,22.8875198407947
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.81379509425127,24.179374207413886
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895569779002,20.389639454760378
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778571265187,16.708794335530442
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.33161140689565,19.121868622689735
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865720260454,16.018965121147588
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553989238958,19.097600918265957
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181465543345,8.390107267371187
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832154513086905,23.489313609219064
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740439861055,15.442507921431718
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018503645293,25.347210032264805
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905359413212,23.644520629463962
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426446336841,22.808775531253982
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908041376860805,19.57995312351924
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436911129832,14.610648086743351
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.35795299589272,11.373693801208525
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378146404,10.68949874990283
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139886848008,11.155741654187864
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154137564133,15.28523160714791
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243461155366,18.02247568418489
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612452455845,22.477720014855063
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984695967526,17.712681384487933
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.7202504019773,11.850624864065594
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364198408626,22.099412630322636
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078744708322,10.393976623675885
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197245440378,10.686259864154907
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875959219264,25.438764244061403
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042327226055,18.469075410274186
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.005770379224685,17.274012599584278
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846397354823,18.585504753291445
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680607564069323,17.123552376412796
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654672768665,17.328573901726628
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907152441773,21.478746557970396
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943628611115,17.351543769628638
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242946471077,18.003383302378232
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.9229942022567,20.965775773289298
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694110007461,18.046474696807763
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338134039863,13.430359146842951
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.29124740504139,7.5675337822947295
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964748027961,14.546905662880128
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824564578469,12.658337012301372
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406279443731,10.455311199643678
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228619133252,17.109053307324398
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052367749655,9.332117240920923
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935180546456,19.549264666805783
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627419160316286,25.66386158665439
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434418529053,17.64630885611609
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788522799617265,14.296503710827626
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384683774877,19.07380903442258
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230406978405945,9.305155039714764
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.93786367265454,15.336765343625041
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305057947956,12.545172489463528
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454922187242,14.258859975667244
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402849859723,11.790244026230397
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562865422597504,11.938171316576256
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264967873674,12.448112121946117
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923768334346,11.100387956824267
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661520513798,10.048329926189549
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025230191819837,13.993301514316416
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417599093114,18.880004254858683
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316826762724,9.025947950688257
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649969472346,17.586748321957657
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931263917094,18.179499506766646
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362720953824,17.84456007413425
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324078270365,25.873630079180046
