station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996221080251583,9.365749692686387
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384415079363,10.699882780882962
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575320828685,9.868414419414803
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836489683631,9.739497876655557
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097864010063714,10.202572011349474
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187088077803,10.610461567672047
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642498685874,10.319329384983712
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383512317304,10.49921484465654
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765329910417,15.261395262527023
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395508427116,7.9267679903862325
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.2717875208618645,8.301860949716843
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458603296976,10.248500313344756
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637852793286,12.255970867051593
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502744708031,12.669125275876267
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833517998414337,12.797024377846018
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.0068491625076135,12.989784578583713
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020153694223,10.80299890383253
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022626198453,7.899532273486384
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455526816168,13.226892300454322
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311118087277,8.034615241308407
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.766934322197422,8.532340580350272
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238171838817,11.546341549559703
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.11317082567723,9.867474112757872
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.3376440388059425,8.799652617406776
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336792497971396,6.026796434283496
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519479331613,8.354516899026622
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.11760758636739,8.362036839767011
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.0197563580369895,12.774090037150984
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546823796895,9.47974758697366
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029821042836,10.436493381772571
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913446312427,10.091761511052882
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816864197592,8.67819631183925
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996745278648,10.253503549222303
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940185271843,9.257635227458373
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262980724622,9.851927679699651
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639760298435,9.626389551122477
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.39263206560129,11.680079950593862
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.79369853640576,9.891041949506205
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633860925017,8.455879451361282
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827669177437,8.284366840054819
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337913360320545,8.333108465950335
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660676447297,8.175790613609344
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623031992337951,10.021276580032175
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022410420796,9.059978443764384
