experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold1_iberia,1,0.40726227515010627,True,0,0.0003,0.0003,4.873786721378565,0.37490667087527424,0.651785384863615,0.5572188757359982,6.083049146458507,3.8463847879320383,0.03913203999400139,0.4439777359366417,0.48829776607453823,0.05414422042667866,5.154396008121358,3.7673959560536368,-0.014996098244652423,1000,3.0999672433274292,2.558167250045623,-0.45063887731915786,204
cnn,fold1_iberia,2,0.3280936555598474,True,0,0.0003,0.0003,1.9681599475443363,0.15139691904187202,0.5876132156699896,0.22280836291611195,2.778772668913007,1.3354520108550787,0.038993582129478455,0.1768825203180313,0.39654613845050335,0.018793847411870956,4.977981796406921,3.387502153528312,0.05329337332599082,1000,2.5983479199377957,2.0774166842842225,-0.019153754224501718,204
cnn,fold1_iberia,3,0.28571403804812334,False,1,0.0003,0.0003,1.91096580773592,0.14699736982584,0.6015940420329571,0.24381840601563454,2.756572775542736,1.2782031744718552,0.038879865780472755,0.17684056796133518,0.39668339863419533,0.018849361687898636,4.023545268093739,2.6817565697648713,0.3815186724132199,1000,2.7651158399216933,2.1600465624637653,-0.15417526574290563,204
cnn,fold1_iberia,4,0.2804528980120281,True,0,0.0003,0.0003,1.8800603840500116,0.1446200295423086,0.5972487777471542,0.24233363382518291,2.7198736257851124,1.2482855152338743,0.03881416097283363,0.17679847963154316,0.3962268549948931,0.01848299615085125,3.826697120955864,2.5323074002778645,0.4405555264341885,1000,2.5588385223099364,1.9600864173274708,0.011604263546970084,204
cnn,fold1_iberia,5,0.2568024685236521,False,1,0.0003,0.0003,1.9283845126628876,0.1483372702048375,0.6037283018231392,0.22501052729785442,2.7573147639632225,1.2920959647744894,0.03881628438830376,0.1769828349351883,0.39662065356969833,0.022311130538582802,3.3557947183750443,2.2610188959508517,0.5697710989834917,1000,2.7472842173697005,2.1648513385528894,-0.13933722039016705,204
cnn,fold1_iberia,6,0.26658630102119724,False,2,0.0003,0.0003,1.9635847490280867,0.1510449806944682,0.6075787581503391,0.24448952823877335,2.815879674628377,1.3233349844813347,0.039018526673316956,0.17707213573157787,0.40235257148742676,0.020227694883942604,3.4071540407356333,2.290291106541606,0.5565013046857499,1000,3.1303414076995786,2.5086373438373393,-0.4792055069390746,204
cnn,fold1_iberia,7,0.240547063835548,False,3,0.0003,0.0003,1.8806041534990072,0.14466185796146208,0.6069661770015955,0.24487188644707203,2.7326711360365152,1.2490690629929304,0.03862394019961357,0.17679218761622906,0.3962238561362028,0.01843833550810814,3.6579682042459565,2.375654632294728,0.4888025707256771,1000,2.776589697135908,2.07331572269862,-0.16377364684232498,204
cnn,fold1_iberia,8,0.23511378927925147,True,0,0.0003,0.0003,1.8827658239752054,0.14482814030578503,0.5926256701350212,0.24411629512906075,2.719738421961665,1.2406729981303215,0.03874588757753372,0.17687763646245003,0.4066050052642822,0.018393980339169502,3.5347556799934354,2.2964817772948747,0.5226602395505993,1000,2.511586974678572,1.928047393076027,0.047770685606267294,204
cnn,fold1_iberia,9,0.22953544741790075,False,1,0.0003,0.0003,1.9539025872945786,0.1503001990226599,0.5194477047771215,0.2442536074668169,2.7177972681820393,1.322268519550562,0.03870593011379242,0.17683448642492294,0.39616924710571766,0.01849127933382988,3.5192656380060283,2.355968203718971,0.5268346790539351,1000,2.783638442704874,2.1637483366175396,-0.16968993813759137,204
cnn,fold1_iberia,10,0.24484617977653025,False,2,0.0003,0.0003,1.9075236395001411,0.14673258765385702,0.5004685837775469,0.23007287085056305,2.638296965509653,1.2764814384281635,0.03824959509074688,0.17694480530917645,0.3959487974643707,0.01842404529452324,3.4907253966567295,2.3817596273471424,0.5344780319701125,1000,3.787011603876513,3.1062206263627687,-1.1649026628202148,204
cnn,fold1_iberia,11,0.2277675890391771,False,3,0.0003,0.0003,1.9139711037278175,0.14722854644060135,0.5035260189324617,0.2304980307817459,2.648229703307152,1.282515985891223,0.03873668238520622,0.17685350589454174,0.395865248516202,0.018537182360887527,3.5204208553038536,2.2960551850472934,0.5265239901015739,1000,2.7620343033617534,2.107564846901168,-0.15160419699290517,204
cnn,fold1_iberia,12,0.2204872778248127,False,4,0.0003,0.0003,1.9609761238098145,0.15084431721613958,0.5626442395150661,0.24637479707598686,2.7702282406389713,1.3258450590074062,0.038545405492186546,0.17682779394090176,0.39620037004351616,0.02207038179039955,3.255721619162772,2.10523201211529,0.5950481982574691,1000,2.6242691404139613,2.0463218549473594,-0.03958941721525977,204
cnn,fold1_iberia,13,0.2139992474541337,False,5,0.0003,0.0003,1.9111081212759018,0.14700831702122322,0.5910936202853918,0.24315274320542812,2.745590664446354,1.2798780743032694,0.03847748599946499,0.1768268421292305,0.39614743925631046,0.018330693244934082,3.321376106083786,2.381962657403134,0.5785511017367646,1000,3.6560993643938504,3.0788557457909325,-1.017813780110325,204
cnn,fold1_iberia,14,0.2168375627730584,False,6,0.0003,0.0003,1.909176466986537,0.14685972822973362,0.6113082487136126,0.24440095759928226,2.765123074874282,1.2778868675231934,0.03854632377624512,0.17684760130941868,0.3960351534187794,0.018404483795166016,3.4024332529474317,2.4258379415193954,0.5577294339459336,1000,4.6363751844468455,3.954099219337692,-2.2449069546083735,204
cnn,fold1_iberia,15,0.2165927701550127,False,7,0.0003,0.0003,1.9779933895915747,0.15215333766089037,0.6215577889233828,0.24339580535888672,2.8431732933968306,1.3362007308751345,0.03846050798892975,0.17689787596464157,0.4027002453804016,0.022260282188653946,3.246599713469003,2.225672196417925,0.5973142134355843,1000,3.054657113342435,2.477075980034474,-0.4085427676482192,204
cnn,fold1_iberia,16,0.20668428578603426,False,8,0.0003,0.0003,1.9524224810302258,0.15018634469463274,0.7230608854442835,0.2230573333799839,2.898773280903697,1.321158381178975,0.03834786079823971,0.17682933621108532,0.39619786478579044,0.018433725461363792,3.30193318497988,2.1225002095926913,0.5834708780657075,1000,3.017948952097961,2.241133712885826,-0.374892940115757,204
cnn,fold1_iberia,17,0.20624018567205193,False,9,0.0003,0.0003,1.9880095086991787,0.1529238083614753,0.49478270672261715,0.23165381141006947,2.71467886865139,1.3526435997337103,0.04237421043217182,0.17682433314621449,0.39628718234598637,0.018403615802526474,3.1997894113486383,2.1575570917178846,0.6088425532727131,1000,2.915088853555215,2.3345752369771247,-0.2827697105452922,204
cnn,fold1_iberia,18,0.2102526044372187,False,10,0.0003,0.0003,2.005523094907403,0.15427100730056947,0.6267243437469006,0.2437716443091631,2.8762499447911978,1.3675443958491087,0.03825114294886589,0.17700224556028843,0.4014357179403305,0.019709808751940727,3.1843331649722884,2.2291508859612166,0.6126123163602603,1000,3.4367341618281952,2.768025022060976,-0.7829410439367859,204
cnn,fold1_iberia,19,0.1922966010160251,False,11,0.0003,0.0003,1.9401878863573074,0.1492452220274852,0.6141120512038469,0.2562032174319029,2.8107446767389774,1.3084764778614044,0.038604773581027985,0.17693449929356575,0.3963133729994297,0.018360307440161705,3.1016590464006724,2.0590325840491315,0.6324665085129368,1000,3.308205640867172,2.6051303174760876,-0.6520762906137174,204
cnn,fold1_iberia,20,0.19491621224315014,False,12,0.0003,0.0003,1.9404052663594484,0.14926194356611142,0.6171079948544502,0.24942396022379398,2.8071798514574766,1.30934944935143,0.03844346106052399,0.17684830352663994,0.39598000422120094,0.01832478865981102,3.161523173687573,2.0739131772776687,0.6181423040456324,1000,2.7834615700018133,2.171253735970639,-0.16954129839678256,204
cnn,fold1_iberia,21,0.19166545657761547,False,13,0.0003,0.0003,1.9786187652498484,0.15220144348075756,0.6157957036048174,0.25828207843005657,2.8529280070215464,1.3478135708719492,0.03811551071703434,0.1767347827553749,0.39610390551388264,0.018338100984692574,3.3477511982905646,2.1152807237720124,0.5718310625905079,1000,2.845721176909672,2.1890892975667193,-0.22244631136039583,204
cnn,fold1_iberia,22,0.1967034487123237,False,14,0.0003,0.0003,1.9703966062515974,0.15156896971166134,0.619861476123333,0.257328636944294,2.847823102027178,1.3343535140156746,0.03829510696232319,0.17681952938437462,0.3960940036922693,0.023330340161919594,3.2300734105223556,2.3254005461149263,0.601403395971019,1000,3.077186329950814,2.553378140655367,-0.42939642587315574,204
cnn,fold1_iberia,23,0.19282916286863863,False,15,0.0003,0.0003,2.178889822214842,0.16760690940114167,0.6229281090199947,0.2596293203532696,3.0616851542145014,1.5498389136046171,0.03623206913471222,0.17691285349428654,0.3960581533610821,0.018347471952438354,3.225463716257071,2.18038471697178,0.6025402725354227,1000,4.193245507620498,3.402469462726884,-1.6542735765061347,204
cnn,fold1_iberia,24,0.19010120615919002,False,16,0.0003,0.0003,1.9790370725095272,0.15223362096227133,0.598378874361515,0.24738697707653046,2.825036996975541,1.342822641134262,0.03839460760354996,0.1768756527453661,0.3962550666183233,0.02321835607290268,3.723868705995144,2.4313196231465555,0.4702175959525001,1000,2.5157060040245436,1.9244929888946558,0.044644792054410076,204
cnn,fold1_iberia,25,0.1858492002841511,False,17,0.0003,0.0003,1.9190015196800232,0.14761550151384795,0.6036558095365763,0.24629548750817776,2.7691857367753983,1.2879110854119062,0.03829692304134369,0.1768804658204317,0.39604182355105877,0.018363311886787415,3.5636750759032454,2.296761340089135,0.5148176339379036,1000,3.140299815470176,2.2884233120757846,-0.48863193074814637,204
cnn,fold1_iberia,26,0.1865799139588892,False,18,0.0003,0.0003,1.9396843705326319,0.1492064900409717,0.5977318733930588,0.22820527851581573,2.76585728302598,1.308479094877839,0.038275258615612984,0.17681852355599403,0.3962253425270319,0.01839575171470642,3.100538819455291,2.162758112782673,0.632731944889833,1000,3.248833348494581,2.6264108869783938,-0.5933088622775915,204
cnn,fold1_iberia,27,0.1880360574211598,False,19,0.0003,0.0003,1.9191433899104595,0.14762641460849688,0.6170995831489563,0.25684347935020924,2.7933124899864197,1.2881489042192698,0.038130104541778564,0.1768522411584854,0.3961527533829212,0.01836267299950123,3.2737433151853663,2.2323020694106535,0.5905526562236283,1000,4.221493820154649,3.458988138169192,-1.6901557117990085,204
cnn,fold1_iberia,28,0.18197344831683002,False,20,0.0003,0.0003,1.953082723543048,0.15023713258023447,0.6212090365588665,0.259333111345768,2.8338554315268993,1.3202656358480453,0.0383590143173933,0.17845078371465206,0.3962017260491848,0.018327999860048294,2.990178427966981,2.036179410842857,0.6584116764563981,1000,3.4181789666612916,2.791975425422561,-0.7637405418725718,204
cnn,fold1_iberia,29,0.18179272524071083,False,21,0.0003,0.0003,1.9747011065483093,0.15190008511910072,0.6170852016657591,0.2568830866366625,2.8489052169024944,1.3435803931206465,0.038221169263124466,0.17690341733396053,0.3961245734244585,0.018398430198431015,3.111177630666193,2.234632622666959,0.6302072230663482,1000,3.813771360781677,3.2016925614950047,-1.1956060011638918,204
cnn,fold1_iberia,30,0.17652480705909063,False,22,0.0003,0.0003,2.039624532684684,0.15689419482189876,0.6185368839651346,0.2571124490350485,2.915516994893551,1.405507082119584,0.038186877965927124,0.17698942869901657,0.39797312393784523,0.019388848915696144,3.226926069978466,2.0796715098776466,0.6021797919841874,1000,3.046355310711496,2.275481081135443,-0.4008970295660985,204
cnn,fold1_iberia,31,0.17162939409414926,False,23,0.0003,0.0003,1.9662439860403538,0.1512495373877195,0.6256163213402033,0.2439098246395588,2.835997501388192,1.3351473547518253,0.03862489201128483,0.17677028849720955,0.3958109598606825,0.0183869581669569,3.2764767138531155,2.065588189211263,0.5898686379944824,1000,2.614667778174371,1.967246303947374,-0.0319962821143871,204
cnn,fold1_iberia,32,0.17060823301043895,False,24,0.0003,0.0003,1.943809051066637,0.14952377315897208,0.6252374108880758,0.26020723208785057,2.8294776547700167,1.3128411788493395,0.038325490429997444,0.17677414417266846,0.3959636464715004,0.01839357614517212,3.45172686158117,2.1459645893682393,0.5448215911684413,1000,2.9120837549467042,2.114031072269025,-0.2801263176831481,204
cnn,fold1_iberia,33,0.16903029825139418,False,25,0.0003,0.0003,1.9696138575673103,0.1515087582744085,0.6153609380126,0.25786684826016426,2.8430751468986273,1.338336756452918,0.038306303322315216,0.1768909264355898,0.39613694325089455,0.018424060195684433,3.485513796465132,2.2324118084566,0.5358670288267965,1000,2.5857443065776007,1.9997814801779887,-0.009290666543013248,204
cnn,fold2_france,1,0.4166573854698532,True,0,0.0003,0.0003,1.6672863345593214,0.1515714849599383,0.6155936308205128,0.453244611620903,2.7362847346812487,1.1112721376121044,0.031872645020484924,0.15187209658324718,0.3506901431828737,0.020341774448752403,5.421478306194427,4.049978384570894,-0.011031576720139435,1000,3.2302131509054237,2.9153611033722053,-2.811489465120688,362
cnn,fold2_france,2,0.3272924070385681,True,0,0.0003,0.0003,1.6418659575283527,0.14926054159348662,0.6098783537745476,0.4433800894767046,2.695321859791875,1.1031548362225294,0.03195403330028057,0.1480841562151909,0.34157599695026875,0.015826942399144173,5.074328660070293,3.6696905876626196,0.11430038368240214,1000,3.0778651310383687,2.7705291624933257,-2.4604416697207423,362
cnn,fold2_france,3,0.30825133707331515,False,1,0.0003,0.0003,1.6224964559078217,0.14749967780980197,0.6140481289476156,0.44243348762393,2.679173491895199,1.0937763024121523,0.03171965852379799,0.14796122163534164,0.33198937959969044,0.015795832499861717,4.2068989525398,3.0253759745704634,0.3912297336499664,1000,3.520491993082004,3.1615266209312263,-3.527298018267322,362
