station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256406170356,7.774340092875524
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823259810452,6.583629265057001
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.4173913922846575,5.629434332011178
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.15841579786943,6.487289921305466
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999998762277,7.616193633609441
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.6965318258401965,5.245683076280359
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231814353303,6.5581565365281245
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257366340139,7.738022874845637
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121535612992,4.900121630779873
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840950267874,10.607295071444797
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614523161131,4.987225678180211
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363125451027,9.19201602999733
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.00848726860554,9.443142170991011
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718069520671,9.957737459518343
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169673914062,6.8489344649667006
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481648001367,5.263199425063094
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025524536407,5.0144093855902705
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157534267914,8.328324045657517
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521292622707,11.47879179306014
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463700557116,13.316756779076508
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809525642318,7.334354648545768
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.15028569543349,11.806596183721695
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135983097777,12.05569200030863
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.10989884111203,9.48964838033183
