station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507254006842,7.560738899061911
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244485747416,8.850615567013469
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364895443173,8.66050990970445
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043850746039342,6.420127172470453
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496321032756141,12.057403379471266
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543133796687,10.006297538934396
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524773997798,10.249244455809302
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662729514297,10.399554693563632
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838011314809,9.754171865347589
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815934833703,9.781242308258859
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448739180249,10.909028304813708
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120931627885,11.037267983161845
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341473021821,11.066603995165735
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441128251238,9.456193849176763
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475184930471,11.250167908352175
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288242746386,10.164650001105379
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371697894173,11.435048511174873
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534338646854,11.604880591465975
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693123181,11.715850037295112
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.88289923826491,10.752656745526172
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133577423,9.269286902924902
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.09192418730187,9.820299671018972
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114110621486,10.312347959432937
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838056560651,12.208247605965127
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991894485326,7.5193118430075065
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.9205695472303415,9.238166825170975
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.98764751575373,10.085621513216273
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453868724632,8.715507697793015
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473773390477,8.9834350934657
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.03236989083003,10.0487237052298
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452582743933,5.004758023841773
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754184868521,10.710037705655441
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743958088213,10.725066267342909
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825378779934,9.830481042612291
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.42263353996711,9.420838502850765
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730320234883,8.967453338822365
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602603909,9.206402158188492
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085242830206,8.396353453717076
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.31985285543959,9.872912413860144
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477719051098,9.111208093091934
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211808726724,9.7885672499153
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096272446145,8.626590458882047
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075268234271,9.007062826451355
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.34208384706638,8.468724137851614
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.77495908456484,8.720655708649375
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308703504025,8.029446972378992
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129917706135,8.254288523431178
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747609179506,9.768574995189534
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969107557492,10.190275750675307
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122564985869,9.100348265267675
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.99288037238227,7.5917695848595645
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966593172113,9.69344978283786
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118919762452,11.256173190824903
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469687951254,8.33790079101111
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982946743586,8.56790755999443
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706270346222,8.580055806894912
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339327874983,9.258633063535955
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263089364935,9.75379379038032
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305363747657,9.189955369778536
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.4331228461783905,7.993154561113019
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699611224333,11.692050648026973
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751082005863,10.256701045841284
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565269410948,11.70852831347909
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750467545781,11.858849014017705
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627736008963,9.323412472571349
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003609611345,9.914401485345143
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831695506753,11.399070239938643
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767841021109,11.195519794563042
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390618347671,11.844759216504666
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726378883378,11.477628516106286
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519466019747,11.551708594899301
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108369896365,8.35287713054474
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.20256733995119,9.484181452165267
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892901184792,6.305246928796476
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428890335706,8.971088108138249
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643986669927,7.685633546822766
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252450424316,7.390587777884989
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186944049899,8.366683508019504
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804931000008,9.119922464097252
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683780132578,9.666254039038202
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.3076783794656,9.65653804406843
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157859674926,9.472352087994372
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.89568171091633,8.998061757532357
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.62799996494972,9.534650351296474
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.9092956629672955,11.092691600554348
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036712083107,9.786484592113176
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011501641826,9.105341163784779
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100553917221,8.842348294193018
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274437365761,8.678005983896728
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758206021984,9.49767196036495
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875228961915311,9.975222099718442
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.125907415287535,6.766008289658658
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330475849581,8.653622221436848
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606677790555,8.449705394079455
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100407681203,9.838135263777865
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.55974004944127,9.779907794232608
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860300218089,9.761439226037803
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442357978891,7.282416386535353
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675632825134,10.87507752245085
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798712367903,9.853103808404255
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719709900169,8.982294736751118
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.4974963496430425,7.952891445838978
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638767178249,10.019945050519382
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054345909862,9.65908439520552
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131977689624,8.476130219161186
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126494922025,8.319152361868277
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177437910328,9.520200596794457
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437879972216,9.206549647715025
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.4199835458761925,8.511922453785738
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715429520448,8.469327834892626
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.490810637577686,7.990653802300542
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906106879866,8.674816988893552
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886146212345,7.731986180529235
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096630778299,9.150024605556677
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.66655433762862,7.841003133769043
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162293879406,7.71397439021355
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262404745777,8.272430383371145
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795036844304,9.261845906396884
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889695303987,8.928187978059038
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.17942279301079,9.606553401158388
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651253281691,8.451932175337673
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.8503934760689456,8.702357207665562
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.33752124247538,10.001974949281855
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838617005906,9.228533387734926
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352051547263,8.413218548354019
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425213863531,8.416170273529158
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099380254956,8.160273423600213
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148061036285,7.974543841844112
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592147703105,9.753577000557671
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199732395601,9.296757368894383
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619401005348,8.69919426247456
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076460452114,9.978909315674082
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213796895776,8.846549288238402
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.5697727560680175,6.914714982334565
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944473617991,7.949719338320718
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.4776584302496385,9.223671982625351
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853357681613,8.747495515743937
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847099356204,10.3175146724733
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002115304896,9.819256756490534
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315036342847,7.938721377367891
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173883540372,8.164900254332775
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.97520706665089,8.95209148436961
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077036890736,8.692870903146584
