station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451247022165,12.164771650435096
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414457800482,12.17320082504427
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055033412613,10.834652758065708
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181450178468,14.03508721411528
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608650312842,16.743631842196134
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416485573,16.213705155556223
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289777945271,17.974696960504957
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903785122558,17.202340261687322
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752110115627,9.477046871708572
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100709627063,13.733533674809916
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655502016123442,11.567149639084494
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.04964918517524,15.837918742745783
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640471975165,13.906918929617781
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433335332895,13.156094241070052
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082841920284,13.582625394043385
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810570444601,13.368143013199422
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452872640366,14.149917532316595
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384369551604,14.587587741104684
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716714392820794,13.219939197173806
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513312491333,10.55780310376944
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.8040624136623755,9.908692954995693
