station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333959154068,16.692392157473375
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952115692654,16.79178165290248
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668955435137,14.205412527423036
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204215694455,17.247458382102753
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074256973079,13.959822446540683
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888417289325,8.622868505561456
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597309995304,15.685969700909693
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836657127068,9.56037065050884
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363237499143,12.263513315806966
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687499760502,15.816788418816133
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671217244612,9.690618144505768
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256996434106,12.93404020598249
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386917856992,14.209332019228762
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691781347507,14.227211363984065
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029370270598,11.728032285764078
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964988753374,10.397154908491235
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.8602050892636,10.279720176433166
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022026924153,20.469214872486447
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813794866642947,21.807919020601943
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895419519015,16.87502688820401
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477904022693,14.095606715169636
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331610470963458,23.654817165223662
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865615159886,9.777457612051585
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066555126776393,20.604859417701647
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181437744739,7.644515552407711
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215653731947,23.041117148290148
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.41374024137807,16.34953466260781
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279019187668993,22.461545369281854
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.2490545946018,22.432773663604017
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064265898754133,20.403499350417185
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.90804104260949,22.870566396769963
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436226152648,17.89616382522021
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953024613398,12.248527837353109
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378590282,12.342836525842463
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.38013974457977,12.142093819061268
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026153979934435,15.490716201961686
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481242908701766,12.261144193134605
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612427009755,20.51451702996926
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984810773657,13.496820241636414
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250740701193,11.899891229366345
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364011058733,16.925912877264114
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078797827166,12.991705030751183
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.3801972894344,11.800802667426755
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876231645218,27.217589423732253
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404239503507,13.509188158103294
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577080504414,14.202174557634788
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384481236416,20.50685292449923
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680607531102282,16.20221990672868
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.19265462178465,19.509569075143137
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.379071434032245,19.74062551344663
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943983786893,21.46713811695184
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242968719232,16.90298091926085
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922995112421145,18.162873088420174
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694170281663,20.05936384249038
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337846067412,14.2185363020687
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247461068552,8.207201469200138
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964762080166,12.598357443947853
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824769238246,12.010301813576971
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406262300298,12.354869577497368
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228621379391,13.361387787666121
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052623797575,10.875803643646954
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899349851592774,21.027466783253892
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741831731843,26.81927254886662
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434416499335,13.338211506459551
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788524567349977,12.895897774445729
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384716359976,18.08606750597353
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407085622378,11.90758649227574
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466478363,15.098338912441104
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305101727672,14.187448490133754
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645497944754,18.603390842812157
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402908962386,12.870435781824705
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.56286510101971,13.33690964947698
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264912350949,12.122975979876822
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.54192379683911,13.307409965598241
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661518558675,12.16596980430284
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025230208320842,14.847617645288175
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417693766272,14.84525627269493
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316927916387,7.821706679571126
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648966413675,19.534824544797786
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931294781338,15.803379135677872
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362714180455,13.774059564633905
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240269020865,17.210174367408406
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597597000308633,10.033434031864612
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.31523918846244,11.353962152005057
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126505461125,11.08089200545099
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980683567736,11.927566830230276
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010769594173,12.1755163348289
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765500021996,17.243949332162128
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686420995764,13.989200337129265
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746881788321,12.334675142957174
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197361146282,10.523748338647684
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491083691055,11.867847302266462
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.49299042787961,13.433100520374417
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424737023458,9.652065169454149
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.76057448453254,20.688553317022134
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.07563704749716,15.506183662259431
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42212026856257,19.727249763005407
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.61642509391513,18.69053016351334
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233202617567,18.409444892297408
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763428085567,14.511971759491793
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.79632358718891,14.079564044966821
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350573857129,14.421555645394657
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.7418582366241,17.476163016391226
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514287567878,19.615239874174556
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206910202224,14.433081408239932
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415288783027,21.22423099385352
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255854025714,16.15847766505413
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071572425845,13.487263002986932
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428672632996,6.281828609516595
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356422941320117,14.281749910379297
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397859445838,15.290440653826844
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87958866241696,14.61228030454346
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097123110811,13.126842342137877
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.668254870532459,8.723639898440466
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387733948613167,13.507421406084807
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.92572968365864,13.139686603731905
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577245021583,11.52882138426006
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703581603975,14.806075173322204
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256527520088,12.484584959137921
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424484410728,19.74985441126804
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193487360437,28.667905451754912
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065377460555,14.150987697989079
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693802022447635,21.798595038684095
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250869637748,13.47851836534332
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196509747811,14.522522705892584
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171398558482895,14.356136369845924
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.72938456760042,9.984444259591886
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112775941528,12.74855139980742
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769571961512945,11.396410699375888
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301827833463,11.378197119615633
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309042987877,18.796909931376604
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766310707153,15.665302138292924
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100548631565,14.35190462048777
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896720294834,16.866726124755036
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202618836516,10.783424566019566
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624438485075,11.353237767283566
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.9246222648761,11.02065139018534
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702236357443,16.652082355079553
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231986127066,7.327876765459758
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795663181776,16.694553375109493
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148708222522,15.134733272646793
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132577959759,16.263752056648233
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982040346968,16.467017694255826
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81969005967652,28.920495563147277
