station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.9962211078499585,9.31835816979503
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384446754175,9.51625509371365
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575317152496,10.279181478225029
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.6678365205626084,9.06681333603189
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.0978639587946635,8.54436486187151
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.8981868678687315,9.55956269294371
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642742616668,8.908723095053842
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383581439608,9.011027539214506
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.40076512261186,13.16253939072739
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395535151612,7.132155648681231
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787849874903,7.821611072329892
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458793950634,8.624000598857974
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637795079736,10.97856840379095
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502572605354,10.954729284483221
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518007734843,12.29454651624547
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849120489934,11.42100809381199
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.3730201738888175,10.291065971701284
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022732621339,8.153615167672626
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455546475322,7.409328165142702
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311384335948,7.652449946964702
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669343083716762,8.538151724786363
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238246915415,12.672243927736973
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170829602359,9.996552152295965
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.3376441777334405,9.882413418757857
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336791426203204,5.7978744207771715
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519626401594,9.270211966182616
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607263170347,8.761994059787074
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756400744534,13.129543275732683
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546982222767,8.931188669346538
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029525151392,9.672077121572897
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913438394993,10.196941941045237
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816694165431,9.60585748717284
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.2439968986404955,10.622246757748101
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940243290023,9.849892105195787
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262878441477,9.704358247604278
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639936852592,9.20884858294071
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632107292551,8.100206058414225
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698712834909,9.108968578200539
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633852376811,8.233033841499328
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827548634355,7.828667962754072
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.033791088190426,7.894783800331242
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660856380784,8.52526290953722
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623032122883249,8.718793594339564
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060224137569241,9.238537783439632
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317419255327,7.770728838296486
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559422438285,7.332678074395526
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977076891886,8.557890280435172
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.3347223718497805,8.799633176524848
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725788501181,7.110070098118347
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520517915943,8.51925421575286
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831880248193,9.471988761286918
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049167930487,8.487570564837673
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388118747264,8.32061014396515
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889534287221,7.370899204917229
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125683119692,8.191041929547819
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591202252796,9.004914830440834
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241283133939,7.692054345278702
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836211014484,7.330036549144665
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.82322410168717,9.238139081341814
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757514105467,8.315094150590788
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.7464089862783325,6.919714461031472
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309359765677,6.804926792074662
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741473957869,9.135239799994627
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.30481586037214,7.292182314950433
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895028918788,7.444976702030182
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357203988396,8.061551987371296
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222236853845,6.861699847293065
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092809049006,7.946962232901795
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579166706929,8.421946259758725
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859725977367132,7.482195183837579
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058894142362,8.02758059221501
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270343207063,9.16166103503763
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240440746115,8.04869011121
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592120038712,9.647239608496987
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999886011,8.709016462680115
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248765176437,8.630436565944882
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.00557092390393,7.184354404922861
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218846334547,8.140851796395145
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314011814687,8.387217334161935
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519479247753,7.463304326961434
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958439888263,8.061572746300017
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690574924124,8.0214139605522
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770416328662,6.893772841196312
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929701541507,8.695124437131017
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896406555795,7.466364634033982
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879865683643,8.179572216298437
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506823107416,8.800938860353028
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277794647408,7.388520122457242
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538360249795,9.80553595707472
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.4542464502957575,7.660212803576398
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191761962101,9.802212403447266
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544926995285694,8.928677927970975
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984937874099,8.633599462583419
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546780108658,7.038145367877526
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994327092326279,10.88479902383961
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563231286858,9.729131399018593
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.708247441977553,8.286592383341732
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042018341357,9.677666550521456
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399472701077697,7.161224908419394
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846284295749,8.820682550019201
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088533757482,9.47663097463209
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166644795,9.090244393579475
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503564678788,11.205756652434102
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092232210327,11.57948168161685
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462702263164,12.416050079706055
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769900595997,10.013978504529822
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960404613438,10.18371458621662
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832271900067,9.39660992107697
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517391655575,10.560399202272652
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.2487006234897216,6.848801327467396
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.5789587698767935,11.835220638002864
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.8718756974834285,8.41578347275487
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640119684117,9.59330608932984
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621221246104,8.467813130500888
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.67772560915729,8.787663780229352
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200260920145,10.518076315705976
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080423340992,9.942871693137915
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862149684637,9.687491607780663
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377623502321,8.612540577724461
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726185297551,11.732628442978577
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.1519995703441435,7.78560088216297
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249918270247,8.01879538651275
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521848759028,10.052657929571291
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909215318513,7.99226779631361
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903557344847675,9.318246427920434
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441702894225,8.831801228143908
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184260034505,7.9209958246647485
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025479983572,10.433832857051083
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351015304351,7.460706529008807
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286913286126,9.653475292034349
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988878185015,11.80093713204372
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575591442468,8.832376494113273
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618274502502,9.321417830000575
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414374871987265,8.89277423642685
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.10166379860327,10.118519128827812
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558834165042,8.202314645926307
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114651028646,11.028586296900272
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.2991584491568915,8.652299757307713
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150185238681,9.868054884281634
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.5220176856258325,10.055383064685891
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.45351172645515,8.892315363430749
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660392394945,9.421324229458207
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242636794159,9.749167139843038
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874893044514,8.92809909448562
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683240212812,8.530899155060597
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492086303734832,8.189450025778134
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777410004962,7.943633545726122
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466432268094,10.132971064505899
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610281562221,11.990381273594721
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906898106475,9.08428778940981
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258459639034,10.48423198144836
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736038774603,9.625115701742684
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308073001193621,9.061088597325833
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202084128985,8.396662028770812
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520720929934,9.815499194371206
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.907919259894546,7.169455007453394
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637546828104,9.328012430263081
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725660866227,10.727743021920777
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699921787202,9.757857385496644
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559487492307,9.72447719799723
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008284912362,9.996853611457023
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901627686339,9.611968266160652
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657231880829,6.830288183425015
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.5015823025343655,10.028370877527236
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.56703419559211,9.639270770585933
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782515984926,9.036458035637281
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713102642918,7.50427503547774
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210094783477,9.829267024286164
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246645809336345,9.035066203207236
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485786958990024,10.033066041181824
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.39479440112254,9.779435718633687
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508080474607,11.2865988396274
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724990592377,10.691405998737876
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799037348988,10.900003360534493
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811289063463582,7.623583506210807
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.79746418489174,10.224664892096571
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845012739693963,10.58774487811506
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775057204,8.605998025902759
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.8820453992412975,9.859028487255893
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972262179041,7.915746746530203
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.8129825293464,8.793976230251076
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657001608596,10.873776711221046
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383364979176,11.011245253273012
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.0048115062434135,9.918965696810119
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874817502242,9.66386306838988
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.8563401220932025,11.13816098755834
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927317425682,10.04085731011597
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617924017742665,9.210521448814967
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570288456343,10.343750186763065
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664227131864,9.5674917217096
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639206992048,9.435504619629397
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550507761429,9.269977469101693
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247451911208,6.783951478996673
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284801871576,9.75355336999059
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.943991802230565,10.130263007924626
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235209671016,11.37049082362614
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698642875662,9.415742071053804
