station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107162099585,13.478783825435478
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129893568518437,15.161008414558182
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498029389633,17.736148837869255
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.75033957278055,15.294365646671949
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391781339125,11.981269537114942
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364326555945,9.373643704292158
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666767656153393,12.685639716473295
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514864664342,13.119656089312517
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281979255508,9.598749787862252
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851307104878,16.515966895764468
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224247812728,14.57321744388775
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522310865764,15.085475750955679
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690613571953,14.489105188960798
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182303928372,19.948793077613516
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667212988621095,14.628449103744527
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214558430834,4.294147901295453
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227512640844,5.1899804580017
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943326598345,16.229248661928626
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818443653493,9.69203922250262
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165952046385392,16.679241115989214
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648417356494,10.251547238734124
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.3274194747031,8.065506076759794
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753821465585,8.243875921633126
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283624364121,8.347315932814357
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879462873682,10.44321371155677
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297524848106,16.573418007195045
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754144345207,9.496240338818467
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615383053788,14.083787516328488
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.71288802749726,9.69203922250262
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80511926520371,14.379394507449287
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731162016263,18.203676259222714
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763143921649,13.725937234335483
